number_of_vehicles,day_of_week,road_type,speed_limit,light_conditions,weather_conditions,road_surface_conditions,accident_severity
2,Thursday,Single carriageway,40,Darkness - no lighting,Raining no high winds,Frost / Ice,Slight
1,Sunday,Roundabout,70,Darkness - no lighting,Raining with high winds,Frost / Ice,Serious
4,Thursday,Roundabout,70,Darkness - no lighting,Fine no high winds,Frost / Ice,Serious
2,Sunday,Dual carriageway,60,Darkness - no lighting,Fine no high winds,Dry,Slight
1,Saturday,One way street,90,Darkness - no lighting,Raining no high winds,Dry,Slight
1,Friday,Single carriageway,90,Darkness - lights lit,Raining with high winds,Frost / Ice,Fatal
3,Wednesday,Dual carriageway,70,Daylight,Raining with high winds,Dry,Serious
2,Monday,One way street,70,Darkness - lights lit,Snowing with high winds,Dry,Serious
1,Monday,Dual carriageway,40,Darkness - no lighting,Snowing no high winds,Dry,Slight
3,Saturday,Dual carriageway,70,Darkness - lights lit,Snowing with high winds,Dry,Serious
3,Thursday,One way street,30,Darkness - no lighting,Fine no high winds,Dry,Slight
1,Monday,Roundabout,80,Darkness - no lighting,Snowing with high winds,Dry,Fatal
3,Sunday,Dual carriageway,80,Daylight,Raining with high winds,Snow,Serious
3,Sunday,Dual carriageway,30,Darkness - lights lit,Snowing no high winds,Frost / Ice,Slight
3,Saturday,One way street,60,Daylight,Snowing with high winds,Wet / Damp,Serious
2,Saturday,One way street,50,Darkness - lights lit,Snowing no high winds,Wet / Damp,Serious
2,Friday,Roundabout,80,Darkness - no lighting,Snowing no high winds,Wet / Damp,Serious
1,Thursday,One way street,90,Darkness - no lighting,Fine no high winds,Dry,Slight
3,Thursday,One way street,80,Daylight,Raining with high winds,Frost / Ice,Serious
5,Monday,Roundabout,40,Darkness - lights lit,Raining with high winds,Wet / Damp,Slight
3,Thursday,Roundabout,30,Darkness - no lighting,Snowing with high winds,Snow,Slight
3,Sunday,One way street,40,Daylight,Raining no high winds,Frost / Ice,Slight
2,Friday,Roundabout,80,Darkness - lights lit,Snowing with high winds,Dry,Fatal
2,Saturday,Dual carriageway,50,Darkness - no lighting,Snowing no high winds,Wet / Damp,Serious
4,Saturday,Roundabout,90,Darkness - no lighting,Raining no high winds,Wet / Damp,Serious
5,Saturday,Dual carriageway,90,Daylight,Fine no high winds,Snow,Serious
4,Sunday,Single carriageway,40,Darkness - no lighting,Snowing with high winds,Frost / Ice,Slight
3,Friday,Dual carriageway,70,Daylight,Snowing with high winds,Dry,Serious
3,Friday,Roundabout,70,Darkness - no lighting,Raining with high winds,Frost / Ice,Serious
5,Monday,One way street,30,Darkness - no lighting,Snowing no high winds,Dry,Slight
5,Monday,Roundabout,50,Darkness - no lighting,Raining no high winds,Wet / Damp,Serious
1,Wednesday,Dual carriageway,30,Darkness - no lighting,Snowing with high winds,Frost / Ice,Slight
4,Wednesday,Single carriageway,60,Darkness - no lighting,Snowing no high winds,Wet / Damp,Serious
5,Monday,One way street,80,Darkness - no lighting,Fine no high winds,Dry,Slight
1,Thursday,One way street,30,Daylight,Raining no high winds,Wet / Damp,Slight
3,Monday,One way street,90,Darkness - lights lit,Snowing no high winds,Frost / Ice,Serious
4,Saturday,Dual carriageway,30,Darkness - lights lit,Snowing no high winds,Snow,Slight
5,Saturday,One way street,60,Darkness - lights lit,Snowing with high winds,Dry,Serious
5,Tuesday,Single carriageway,90,Darkness - lights lit,Raining no high winds,Snow,Serious
3,Tuesday,Roundabout,50,Darkness - lights lit,Raining no high winds,Snow,Serious
4,Wednesday,One way street,80,Darkness - no lighting,Snowing no high winds,Frost / Ice,Serious
4,Sunday,Single carriageway,70,Darkness - lights lit,Fine no high winds,Frost / Ice,Serious
3,Wednesday,One way street,60,Darkness - lights lit,Snowing with high winds,Wet / Damp,Serious
1,Tuesday,Single carriageway,70,Darkness - lights lit,Raining with high winds,Dry,Serious
2,Sunday,One way street,40,Darkness - no lighting,Raining no high winds,Frost / Ice,Slight
1,Sunday,Single carriageway,30,Darkness - lights lit,Raining with high winds,Frost / Ice,Slight
4,Saturday,Dual carriageway,60,Darkness - lights lit,Raining with high winds,Wet / Damp,Serious
5,Monday,Roundabout,80,Daylight,Snowing no high winds,Wet / Damp,Serious
1,Tuesday,Dual carriageway,80,Daylight,Raining no high winds,Wet / Damp,Slight
2,Friday,Roundabout,30,Darkness - lights lit,Snowing no high winds,Snow,Slight
5,Tuesday,One way street,40,Darkness - lights lit,Raining with high winds,Dry,Slight
5,Saturday,Single carriageway,90,Daylight,Snowing with high winds,Snow,Serious
5,Friday,One way street,50,Darkness - lights lit,Snowing no high winds,Snow,Serious
5,Sunday,Single carriageway,40,Darkness - no lighting,Fine no high winds,Frost / Ice,Slight
1,Friday,Single carriageway,30,Daylight,Snowing with high winds,Snow,Slight
5,Saturday,One way street,30,Darkness - lights lit,Snowing with high winds,Wet / Damp,Slight
4,Wednesday,One way street,70,Daylight,Snowing no high winds,Frost / Ice,Serious
3,Wednesday,Single carriageway,70,Daylight,Snowing with high winds,Frost / Ice,Serious
4,Wednesday,Roundabout,70,Darkness - lights lit,Snowing no high winds,Dry,Serious
3,Thursday,Dual carriageway,50,Darkness - no lighting,Snowing with high winds,Wet / Damp,Serious
4,Sunday,Dual carriageway,70,Daylight,Raining no high winds,Snow,Serious
2,Saturday,One way street,50,Darkness - no lighting,Raining with high winds,Snow,Serious
2,Saturday,Single carriageway,60,Darkness - no lighting,Raining with high winds,Dry,Serious
3,Friday,Dual carriageway,80,Darkness - lights lit,Raining with high winds,Frost / Ice,Fatal
2,Tuesday,Single carriageway,40,Daylight,Raining with high winds,Frost / Ice,Slight
3,Thursday,Roundabout,70,Daylight,Snowing no high winds,Dry,Serious
1,Thursday,One way street,30,Darkness - no lighting,Raining with high winds,Frost / Ice,Slight
1,Saturday,One way street,40,Daylight,Fine no high winds,Frost / Ice,Slight
4,Sunday,One way street,80,Darkness - no lighting,Raining no high winds,Wet / Damp,Slight
1,Sunday,One way street,30,Darkness - no lighting,Fine no high winds,Dry,Slight
2,Monday,Dual carriageway,80,Darkness - no lighting,Raining with high winds,Snow,Fatal
3,Wednesday,Roundabout,50,Daylight,Raining no high winds,Dry,Serious
5,Thursday,Roundabout,70,Darkness - lights lit,Raining with high winds,Dry,Serious
5,Sunday,Single carriageway,80,Daylight,Fine no high winds,Snow,Serious
1,Thursday,One way street,40,Darkness - no lighting,Raining with high winds,Frost / Ice,Slight
3,Monday,One way street,70,Darkness - no lighting,Snowing no high winds,Frost / Ice,Serious
1,Friday,Dual carriageway,40,Darkness - lights lit,Raining with high winds,Frost / Ice,Slight
4,Sunday,Roundabout,40,Darkness - no lighting,Raining no high winds,Wet / Damp,Slight
5,Saturday,One way street,30,Darkness - no lighting,Raining no high winds,Frost / Ice,Slight
4,Thursday,Roundabout,70,Daylight,Snowing no high winds,Wet / Damp,Serious
1,Saturday,One way street,30,Daylight,Raining with high winds,Wet / Damp,Slight
4,Sunday,Single carriageway,70,Daylight,Snowing no high winds,Snow,Serious
4,Tuesday,Roundabout,30,Daylight,Raining no high winds,Dry,Slight
4,Monday,Single carriageway,50,Darkness - lights lit,Raining with high winds,Dry,Serious
2,Thursday,One way street,90,Darkness - lights lit,Fine no high winds,Frost / Ice,Serious
1,Wednesday,Dual carriageway,30,Darkness - lights lit,Fine no high winds,Frost / Ice,Slight
4,Tuesday,Single carriageway,90,Darkness - no lighting,Raining no high winds,Dry,Serious
3,Monday,Single carriageway,70,Daylight,Snowing with high winds,Frost / Ice,Serious
1,Saturday,Dual carriageway,80,Darkness - no lighting,Raining with high winds,Wet / Damp,Fatal
3,Wednesday,One way street,40,Darkness - lights lit,Snowing with high winds,Dry,Slight
1,Monday,Roundabout,60,Darkness - lights lit,Snowing with high winds,Dry,Serious
5,Friday,One way street,80,Darkness - no lighting,Raining with high winds,Snow,Fatal
3,Monday,Roundabout,70,Darkness - lights lit,Snowing no high winds,Snow,Serious
4,Friday,Single carriageway,60,Darkness - lights lit,Raining no high winds,Frost / Ice,Serious
4,Friday,One way street,80,Darkness - no lighting,Fine no high winds,Dry,Slight
4,Saturday,Dual carriageway,80,Darkness - no lighting,Raining with high winds,Wet / Damp,Fatal
5,Saturday,Single carriageway,50,Darkness - lights lit,Snowing with high winds,Wet / Damp,Serious
2,Thursday,Roundabout,90,Daylight,Raining no high winds,Dry,Serious
5,Tuesday,Single carriageway,60,Daylight,Snowing with high winds,Wet / Damp,Serious
1,Thursday,Dual carriageway,40,Darkness - lights lit,Fine no high winds,Snow,Slight
4,Friday,Single carriageway,50,Daylight,Fine no high winds,Frost / Ice,Slight
2,Saturday,Dual carriageway,70,Daylight,Raining no high winds,Snow,Serious
3,Friday,Single carriageway,50,Daylight,Raining no high winds,Snow,Serious
1,Monday,One way street,70,Darkness - lights lit,Snowing no high winds,Frost / Ice,Serious
5,Saturday,Single carriageway,50,Darkness - lights lit,Raining with high winds,Frost / Ice,Serious
5,Tuesday,One way street,70,Darkness - no lighting,Snowing no high winds,Snow,Serious
4,Friday,Dual carriageway,50,Darkness - lights lit,Snowing with high winds,Frost / Ice,Serious
1,Saturday,Roundabout,40,Darkness - lights lit,Fine no high winds,Wet / Damp,Slight
1,Monday,Roundabout,30,Darkness - lights lit,Snowing no high winds,Dry,Slight
4,Saturday,Single carriageway,30,Darkness - lights lit,Snowing with high winds,Wet / Damp,Slight
2,Tuesday,Single carriageway,50,Darkness - lights lit,Raining with high winds,Dry,Serious
4,Thursday,Roundabout,90,Darkness - no lighting,Snowing with high winds,Frost / Ice,Fatal
2,Friday,Single carriageway,30,Darkness - lights lit,Snowing with high winds,Wet / Damp,Slight
3,Sunday,Single carriageway,60,Darkness - lights lit,Snowing no high winds,Dry,Serious
5,Friday,Roundabout,80,Darkness - lights lit,Raining no high winds,Snow,Serious
3,Tuesday,Dual carriageway,80,Darkness - no lighting,Fine no high winds,Dry,Slight
2,Friday,One way street,80,Darkness - lights lit,Snowing no high winds,Snow,Serious
1,Friday,Dual carriageway,50,Darkness - lights lit,Snowing with high winds,Wet / Damp,Serious
1,Thursday,Roundabout,50,Darkness - lights lit,Raining with high winds,Dry,Serious
1,Friday,Single carriageway,40,Darkness - no lighting,Fine no high winds,Frost / Ice,Slight
3,Thursday,Single carriageway,90,Darkness - lights lit,Raining no high winds,Snow,Serious
3,Saturday,Single carriageway,50,Darkness - no lighting,Fine no high winds,Wet / Damp,Slight
3,Saturday,Roundabout,50,Darkness - lights lit,Snowing no high winds,Wet / Damp,Serious
1,Friday,One way street,70,Darkness - no lighting,Snowing no high winds,Frost / Ice,Serious
5,Friday,One way street,80,Darkness - lights lit,Raining with high winds,Dry,Fatal
5,Sunday,Dual carriageway,70,Daylight,Snowing no high winds,Dry,Serious
5,Saturday,Single carriageway,60,Darkness - lights lit,Snowing no high winds,Snow,Serious
2,Saturday,Dual carriageway,90,Darkness - lights lit,Raining no high winds,Wet / Damp,Slight
4,Sunday,Roundabout,70,Darkness - lights lit,Fine no high winds,Snow,Serious
5,Sunday,Single carriageway,40,Daylight,Fine no high winds,Dry,Slight
1,Wednesday,Roundabout,60,Darkness - lights lit,Snowing with high winds,Dry,Serious
1,Wednesday,Dual carriageway,50,Darkness - lights lit,Raining with high winds,Wet / Damp,Serious
1,Thursday,Dual carriageway,30,Darkness - lights lit,Snowing no high winds,Wet / Damp,Slight
3,Friday,One way street,70,Daylight,Snowing no high winds,Dry,Serious
2,Monday,Single carriageway,40,Darkness - lights lit,Fine no high winds,Snow,Slight
4,Thursday,One way street,80,Daylight,Fine no high winds,Wet / Damp,Slight
5,Thursday,One way street,90,Daylight,Snowing no high winds,Wet / Damp,Slight
2,Saturday,Single carriageway,70,Darkness - no lighting,Raining with high winds,Dry,Serious
1,Monday,Single carriageway,90,Darkness - lights lit,Snowing no high winds,Dry,Serious
4,Monday,Single carriageway,90,Darkness - no lighting,Raining no high winds,Dry,Serious
4,Thursday,Roundabout,30,Daylight,Snowing with high winds,Frost / Ice,Slight
2,Monday,Dual carriageway,30,Darkness - lights lit,Snowing no high winds,Snow,Slight
5,Friday,Roundabout,60,Darkness - no lighting,Snowing with high winds,Snow,Serious
2,Saturday,One way street,40,Daylight,Raining no high winds,Dry,Slight
2,Friday,One way street,80,Daylight,Snowing with high winds,Frost / Ice,Serious
5,Friday,Roundabout,60,Darkness - lights lit,Raining with high winds,Frost / Ice,Serious
2,Tuesday,Single carriageway,90,Daylight,Snowing no high winds,Frost / Ice,Serious
5,Thursday,Roundabout,70,Daylight,Snowing with high winds,Wet / Damp,Serious
2,Tuesday,One way street,70,Daylight,Fine no high winds,Wet / Damp,Slight
4,Thursday,Dual carriageway,70,Darkness - lights lit,Raining no high winds,Snow,Serious
1,Wednesday,One way street,90,Darkness - lights lit,Snowing with high winds,Wet / Damp,Fatal
3,Saturday,Roundabout,60,Darkness - no lighting,Raining no high winds,Snow,Serious
5,Wednesday,Single carriageway,90,Darkness - no lighting,Raining no high winds,Frost / Ice,Serious
4,Tuesday,Roundabout,70,Darkness - lights lit,Snowing no high winds,Frost / Ice,Serious
4,Thursday,One way street,50,Darkness - lights lit,Snowing no high winds,Frost / Ice,Serious
4,Saturday,Dual carriageway,70,Daylight,Raining no high winds,Dry,Serious
1,Tuesday,Roundabout,50,Daylight,Raining with high winds,Dry,Serious
2,Wednesday,Roundabout,40,Daylight,Snowing no high winds,Frost / Ice,Slight
2,Wednesday,Single carriageway,60,Darkness - no lighting,Raining with high winds,Frost / Ice,Serious
4,Wednesday,Single carriageway,80,Daylight,Raining no high winds,Dry,Serious
2,Wednesday,Dual carriageway,90,Darkness - lights lit,Snowing no high winds,Wet / Damp,Slight
3,Friday,Dual carriageway,70,Daylight,Raining with high winds,Dry,Serious
3,Tuesday,One way street,40,Darkness - no lighting,Snowing with high winds,Dry,Slight
3,Friday,One way street,70,Darkness - no lighting,Snowing with high winds,Frost / Ice,Serious
5,Saturday,One way street,70,Daylight,Raining no high winds,Frost / Ice,Serious
3,Friday,Single carriageway,60,Darkness - lights lit,Snowing no high winds,Dry,Serious
5,Sunday,Single carriageway,40,Darkness - no lighting,Raining with high winds,Dry,Slight
2,Tuesday,One way street,30,Darkness - no lighting,Snowing with high winds,Frost / Ice,Slight
2,Friday,One way street,30,Daylight,Raining no high winds,Wet / Damp,Slight
3,Tuesday,One way street,50,Darkness - lights lit,Snowing with high winds,Dry,Serious
1,Wednesday,Single carriageway,50,Darkness - no lighting,Raining with high winds,Snow,Serious
3,Sunday,Dual carriageway,60,Darkness - no lighting,Fine no high winds,Frost / Ice,Serious
1,Friday,Single carriageway,60,Darkness - no lighting,Raining no high winds,Frost / Ice,Serious
1,Thursday,Single carriageway,30,Daylight,Fine no high winds,Frost / Ice,Slight
1,Sunday,Single carriageway,60,Daylight,Snowing with high winds,Frost / Ice,Serious
5,Sunday,One way street,90,Daylight,Raining no high winds,Snow,Serious
5,Saturday,One way street,70,Darkness - no lighting,Raining no high winds,Frost / Ice,Serious
1,Wednesday,One way street,30,Darkness - no lighting,Snowing with high winds,Wet / Damp,Slight
4,Saturday,One way street,80,Darkness - no lighting,Raining no high winds,Dry,Slight
4,Monday,Dual carriageway,40,Darkness - no lighting,Fine no high winds,Snow,Slight
4,Monday,Roundabout,30,Daylight,Raining no high winds,Frost / Ice,Slight
5,Wednesday,One way street,60,Darkness - lights lit,Raining with high winds,Dry,Serious
4,Monday,Roundabout,70,Darkness - lights lit,Raining with high winds,Frost / Ice,Serious
5,Thursday,One way street,40,Darkness - lights lit,Fine no high winds,Frost / Ice,Slight
2,Thursday,One way street,40,Darkness - lights lit,Raining with high winds,Dry,Slight
1,Saturday,Roundabout,30,Daylight,Snowing with high winds,Dry,Slight
4,Wednesday,One way street,30,Darkness - lights lit,Snowing with high winds,Wet / Damp,Slight
2,Thursday,Dual carriageway,50,Darkness - no lighting,Raining no high winds,Dry,Serious
4,Monday,Dual carriageway,80,Daylight,Raining with high winds,Wet / Damp,Slight
1,Sunday,Roundabout,80,Daylight,Raining with high winds,Snow,Serious
5,Saturday,Roundabout,60,Darkness - no lighting,Fine no high winds,Wet / Damp,Slight
5,Saturday,Roundabout,70,Darkness - no lighting,Raining no high winds,Snow,Serious
1,Monday,Dual carriageway,80,Darkness - lights lit,Snowing with high winds,Dry,Fatal
3,Monday,Dual carriageway,80,Darkness - lights lit,Raining with high winds,Dry,Fatal
1,Sunday,One way street,50,Darkness - no lighting,Raining with high winds,Frost / Ice,Serious
